"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","180563","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Wed Sep 10 14:21:44 UTC 2025","broken","Wed Sep 10 14:24:45 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","35310","6L. Should reject invalid username.","loggedin (desktop)","Wed Sep 10 14:49:02 UTC 2025","passed","Wed Sep 10 14:49:38 UTC 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","65736","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Wed Sep 10 14:11:58 UTC 2025","failed","Wed Sep 10 14:13:04 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5964","8A. Should access proposed governance actions in disconnected state","mobile","Wed Sep 10 14:24:00 UTC 2025","passed","Wed Sep 10 14:24:06 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","27414","2G. Should delegate to myself","delegation","Wed Sep 10 15:00:12 UTC 2025","passed","Wed Sep 10 15:00:39 UTC 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5255","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Wed Sep 10 14:22:03 UTC 2025","passed","Wed Sep 10 14:22:08 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","28496","Create Proposal 03 auth","proposal discussion auth setup","Wed Sep 10 14:05:52 UTC 2025","passed","Wed Sep 10 14:06:21 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","120716","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Sep 10 14:47:46 UTC 2025","passed","Wed Sep 10 14:49:47 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","92766","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Wed Sep 10 14:42:16 UTC 2025","passed","Wed Sep 10 14:43:48 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","52033","2U. Should show delegated voting power to Abstain","delegation","Wed Sep 10 15:00:39 UTC 2025","passed","Wed Sep 10 15:01:31 UTC 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5920","3B. Should access DRep registration page","loggedin (desktop)","Wed Sep 10 14:47:40 UTC 2025","passed","Wed Sep 10 14:47:46 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","16336","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Wed Sep 10 14:50:01 UTC 2025","passed","Wed Sep 10 14:50:17 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14029","2K_1. Should filter DReps","mobile","Wed Sep 10 14:20:16 UTC 2025","passed","Wed Sep 10 14:20:30 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","68360","7L. Should save proposal as a draft","proposal discussion (loggedin)","Wed Sep 10 14:35:36 UTC 2025","passed","Wed Sep 10 14:36:45 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","65789","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Sep 10 14:13:20 UTC 2025","passed","Wed Sep 10 14:14:26 UTC 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","27209","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Sep 10 14:10:20 UTC 2025","passed","Wed Sep 10 14:10:47 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","4478","Create DRep 01 auth","dRep auth setup","Wed Sep 10 14:04:52 UTC 2025","passed","Wed Sep 10 14:04:57 UTC 2025","","dRep.auth.setup.ts","",""
"","71317","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Wed Sep 10 14:26:05 UTC 2025","failed","Wed Sep 10 14:27:16 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","37237","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Sep 10 14:56:30 UTC 2025","failed","Wed Sep 10 14:57:07 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5491","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Sep 10 14:25:46 UTC 2025","passed","Wed Sep 10 14:25:52 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","8901","4N. Should accept valid metadata anchor on vote context","dRep","Wed Sep 10 14:55:24 UTC 2025","passed","Wed Sep 10 14:55:33 UTC 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","11884","10A. Should open feedback modal","independent (desktop)","Wed Sep 10 14:07:07 UTC 2025","failed","Wed Sep 10 14:07:19 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","25361","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Wed Sep 10 14:26:02 UTC 2025","failed","Wed Sep 10 14:26:27 UTC 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","35166","Create Proposal 09 auth","proposal discussion auth setup","Wed Sep 10 14:06:33 UTC 2025","passed","Wed Sep 10 14:07:08 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","9932","DRep de-registration","cleanup dRep","Wed Sep 10 15:14:05 UTC 2025","passed","Wed Sep 10 15:14:15 UTC 2025","","dRep.teardown.ts","",""
"","52848","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion (loggedin)","Wed Sep 10 14:35:32 UTC 2025","passed","Wed Sep 10 14:36:25 UTC 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","86156","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion (loggedin)","Wed Sep 10 14:39:31 UTC 2025","passed","Wed Sep 10 14:40:57 UTC 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","44124","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:39 UTC 2025","passed","Wed Sep 10 14:35:24 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3890","3P. Should reject invalid edit dRep metadata","dRep","Wed Sep 10 14:55:15 UTC 2025","passed","Wed Sep 10 14:55:19 UTC 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","19107","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Sep 10 14:11:20 UTC 2025","passed","Wed Sep 10 14:11:39 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11235","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Sep 10 14:49:28 UTC 2025","passed","Wed Sep 10 14:49:40 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6660","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Sep 10 14:13:18 UTC 2025","passed","Wed Sep 10 14:13:24 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","102636","8N. Should reply to comments","proposal discussion (loggedin)","Wed Sep 10 14:37:48 UTC 2025","passed","Wed Sep 10 14:39:31 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","89051","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Sep 10 14:43:11 UTC 2025","passed","Wed Sep 10 14:44:40 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5108","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Wed Sep 10 14:21:53 UTC 2025","passed","Wed Sep 10 14:21:58 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3274","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Wed Sep 10 14:20:08 UTC 2025","passed","Wed Sep 10 14:20:12 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","120581","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Wed Sep 10 14:49:23 UTC 2025","passed","Wed Sep 10 14:51:23 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","540556","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Sep 10 14:20:52 UTC 2025","broken","Wed Sep 10 14:29:53 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6464","2Q. Should include DRep status and voting power on the DRep card","mobile","Wed Sep 10 14:20:30 UTC 2025","passed","Wed Sep 10 14:20:37 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","83935","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Wed Sep 10 14:51:39 UTC 2025","passed","Wed Sep 10 14:53:03 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","61739","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Wed Sep 10 14:50:32 UTC 2025","passed","Wed Sep 10 14:51:34 UTC 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","6901","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Sep 10 14:06:58 UTC 2025","passed","Wed Sep 10 14:07:05 UTC 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","48341","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Wed Sep 10 14:59:45 UTC 2025","passed","Wed Sep 10 15:00:33 UTC 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7148","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Wed Sep 10 14:48:30 UTC 2025","passed","Wed Sep 10 14:48:37 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","3528","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Sep 10 14:26:37 UTC 2025","passed","Wed Sep 10 14:26:40 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8519","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Sep 10 14:47:25 UTC 2025","passed","Wed Sep 10 14:47:34 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","53261","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Wed Sep 10 14:13:24 UTC 2025","passed","Wed Sep 10 14:14:17 UTC 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7748","2L. Should copy DRepId","independent (desktop)","Wed Sep 10 14:11:08 UTC 2025","passed","Wed Sep 10 14:11:16 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5895","5A. Should show relevant details about governance action as DRep","dRep","Wed Sep 10 14:56:01 UTC 2025","passed","Wed Sep 10 14:56:07 UTC 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","33629","6J. Should add a username.","loggedin (desktop)","Wed Sep 10 14:48:48 UTC 2025","passed","Wed Sep 10 14:49:21 UTC 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","43418","7K. Should reject invalid proposal metadata","proposal submission","Wed Sep 10 14:52:56 UTC 2025","passed","Wed Sep 10 14:53:40 UTC 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","102244","3M_1. Should accept valid data in edit dRep form","dRep","Wed Sep 10 14:54:48 UTC 2025","passed","Wed Sep 10 14:56:30 UTC 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","6462","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Wed Sep 10 14:15:02 UTC 2025","passed","Wed Sep 10 14:15:09 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6552","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Wed Sep 10 14:20:46 UTC 2025","passed","Wed Sep 10 14:20:52 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7935","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Sep 10 14:14:54 UTC 2025","passed","Wed Sep 10 14:15:02 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","55635","12D_3. Should verify all field of “proposal details” section","budget proposal","Wed Sep 10 14:40:57 UTC 2025","passed","Wed Sep 10 14:41:53 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5563","5C. Should show required field in proposal voting on registered as DRep","dRep","Wed Sep 10 14:56:07 UTC 2025","passed","Wed Sep 10 14:56:12 UTC 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","12189","8C. Should search the list of proposed governance actions.","mobile","Wed Sep 10 14:24:47 UTC 2025","passed","Wed Sep 10 14:24:59 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","68999","2P. Should enable sharing of DRep details","mobile","Wed Sep 10 14:20:28 UTC 2025","failed","Wed Sep 10 14:21:37 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","10842","8E. Should share proposed governance action","mobile","Wed Sep 10 14:25:36 UTC 2025","passed","Wed Sep 10 14:25:46 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","26168","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Sep 10 14:04:59 UTC 2025","passed","Wed Sep 10 14:05:25 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","24987","11D. Should share budget proposal","mobile","Wed Sep 10 14:19:33 UTC 2025","passed","Wed Sep 10 14:19:58 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","64895","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Wed Sep 10 14:42:45 UTC 2025","passed","Wed Sep 10 14:43:50 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","82125","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Wed Sep 10 14:14:54 UTC 2025","passed","Wed Sep 10 14:16:16 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","69080","12D_5. Should verify all field of “further information” section","budget proposal","Wed Sep 10 14:41:09 UTC 2025","passed","Wed Sep 10 14:42:18 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","68417","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Wed Sep 10 14:53:45 UTC 2025","passed","Wed Sep 10 14:54:54 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5411","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Wed Sep 10 14:11:13 UTC 2025","passed","Wed Sep 10 14:11:18 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","10486","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Sep 10 14:48:10 UTC 2025","passed","Wed Sep 10 14:48:20 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","92462","12F_4. Should reject invalid data in “Costing” section","budget proposal","Wed Sep 10 14:43:50 UTC 2025","passed","Wed Sep 10 14:45:23 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9173","8S. Should restrict proposal creation on disconnected state","mobile","Wed Sep 10 14:25:26 UTC 2025","passed","Wed Sep 10 14:25:35 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","780360","5M_1. Should vote with Context (Download and store yourself)","dRep","Wed Sep 10 14:57:10 UTC 2025","broken","Wed Sep 10 15:10:10 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5041","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Wed Sep 10 14:21:58 UTC 2025","passed","Wed Sep 10 14:22:03 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","156413","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Sep 10 14:47:46 UTC 2025","passed","Wed Sep 10 14:50:22 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","29109","Create Proposal 04 auth","proposal discussion auth setup","Wed Sep 10 14:05:52 UTC 2025","passed","Wed Sep 10 14:06:22 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","6779","8I. Should disable poll voting functionality.","independent (desktop)","Wed Sep 10 14:14:47 UTC 2025","passed","Wed Sep 10 14:14:54 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","87214","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Wed Sep 10 14:37:14 UTC 2025","passed","Wed Sep 10 14:38:41 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","9945","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Wed Sep 10 14:15:13 UTC 2025","passed","Wed Sep 10 14:15:23 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","646","2K_3. Should sort DReps randomly (Deprecated)","independent (desktop)","Wed Sep 10 14:10:44 UTC 2025","skipped","Wed Sep 10 14:10:45 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","120184","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:31:25 UTC 2025","passed","Wed Sep 10 14:33:25 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","29450","2P. Should enable sharing of DRep details","independent (desktop)","Wed Sep 10 14:10:48 UTC 2025","passed","Wed Sep 10 14:11:17 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4342","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Wed Sep 10 14:23:44 UTC 2025","passed","Wed Sep 10 14:23:49 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","10710","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Wed Sep 10 14:55:50 UTC 2025","passed","Wed Sep 10 14:56:01 UTC 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","10375","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Sep 10 14:23:15 UTC 2025","failed","Wed Sep 10 14:23:26 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","6525","Initialize static wallets","wallet bootstrap","Wed Sep 10 14:04:52 UTC 2025","passed","Wed Sep 10 14:04:59 UTC 2025","","wallet.bootstrap.ts","",""
"","42417","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:49 UTC 2025","passed","Wed Sep 10 14:35:32 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180432","10B. Should verify a bug report form","mobile","Wed Sep 10 14:15:39 UTC 2025","broken","Wed Sep 10 14:18:39 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","98586","12J. Should verify created proposal appears in my proposals list","budget proposal","Wed Sep 10 14:46:47 UTC 2025","passed","Wed Sep 10 14:48:26 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","41737","11I. Should comments on any proposal","budget proposal","Wed Sep 10 14:40:15 UTC 2025","passed","Wed Sep 10 14:40:57 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","6247","Create AdaHolder 02 auth","adaholder auth setup","Wed Sep 10 14:29:56 UTC 2025","passed","Wed Sep 10 14:30:02 UTC 2025","","adaholder.auth.setup.ts","",""
"","7381","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Sep 10 14:11:16 UTC 2025","passed","Wed Sep 10 14:11:24 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","45824","Setup temporary proposal wallets","proposal setup","Wed Sep 10 14:04:52 UTC 2025","passed","Wed Sep 10 14:05:38 UTC 2025","","proposal.setup.ts","",""
"","28571","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Wed Sep 10 14:50:33 UTC 2025","passed","Wed Sep 10 14:51:01 UTC 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","22621","2K_2. Should sort DReps","independent (desktop)","Wed Sep 10 14:10:43 UTC 2025","passed","Wed Sep 10 14:11:05 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","49405","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Wed Sep 10 14:33:25 UTC 2025","passed","Wed Sep 10 14:34:14 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6067","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Sep 10 14:15:23 UTC 2025","passed","Wed Sep 10 14:15:29 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","9767","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Wed Sep 10 14:48:38 UTC 2025","passed","Wed Sep 10 14:48:48 UTC 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","7509","11A. Should access budget proposal page in disconnect state","independent (desktop)","Wed Sep 10 14:07:21 UTC 2025","passed","Wed Sep 10 14:07:29 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","9393","3J. Should verify retire as DRep","dRep","Wed Sep 10 14:53:55 UTC 2025","passed","Wed Sep 10 14:54:04 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","106698","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Sep 10 14:43:38 UTC 2025","passed","Wed Sep 10 14:45:25 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","468","2O. Should load more DReps on show more (Deprecated)","independent (desktop)","Wed Sep 10 14:10:45 UTC 2025","skipped","Wed Sep 10 14:10:45 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","18093","8C. Should search the list of proposed governance actions.","independent (desktop)","Wed Sep 10 14:14:17 UTC 2025","passed","Wed Sep 10 14:14:36 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
